AUDIT_ID,AUDIT_CATEGORY,AUDIT_RESULT,DATA_SOURCE,RECORD_ID,PRIOR_ID,PRIOR_SCORE,NEWER_ID,NEWER_SCORE
1,SPLIT,same,SINGAPORE1,6108,2393,,8,
1,SPLIT,same,SINGAPORE3,2278,2393,,8,
1,SPLIT,new negative,SINGAPORE2,11004,2393,NAME+ADDRESS,19035,related on: +NAME
2,SPLIT,same,SINGAPORE1,7739,7864,,10,
2,SPLIT,same,SINGAPORE2,17413,7864,,10,
2,SPLIT,new negative,SINGAPORE2,19811,7864,NAME+ADDRESS+PHONE,21336,related on: +ADDRESS+PHONE
3,MERGE,same,SINGAPORE1,1429,1449,,54,
3,MERGE,new positive,SINGAPORE2,6595,111251,,54,+LIKELY_NAME+ADDRESS+PHONE
3,MERGE,same,SINGAPORE3,900,1449,,54,
4,MERGE,same,SINGAPORE1,2371,3892,,63,
4,MERGE,same,SINGAPORE2,1395,3892,,63,
4,MERGE,new positive,SINGAPORE3,491,200758,,63,+NAME+ADDRESS
5,SPLIT,same,SINGAPORE1,326,2166,,77,
5,SPLIT,new negative,SINGAPORE2,2085,2166,NAME+ADDRESS,9132,related on: +NAME
6,SPLIT,same,SINGAPORE1,3147,8237,,78,
6,SPLIT,same,SINGAPORE3,405,8237,,78,
6,SPLIT,new negative,SINGAPORE2,2616,8237,NAME+PHONE,13123,related on: +NAME+PHONE-ADDRESS
7,SPLIT,same,SINGAPORE1,800,7145,,124,
7,SPLIT,new negative,SINGAPORE2,19207,7145,NAME+PHONE,22674,related on: +NAME+PHONE-ADDRESS
8,SPLIT,same,SINGAPORE1,7377,4730,,138,
8,SPLIT,new negative,SINGAPORE1,3847,4730,,3723,not related
8,SPLIT,new negative,SINGAPORE2,5715,4730,NAME+PHONE,17730,related on: +PHONE
8,SPLIT,new negative,SINGAPORE3,2556,4730,NAME+ADDRESS,33712,not related
9,SPLIT,same,SINGAPORE1,5150,3473,,147,
9,SPLIT,new negative,SINGAPORE2,13896,3473,NAME+ADDRESS,15831,not related
10,SPLIT,same,SINGAPORE1,4557,1827,,129,
10,SPLIT,new negative,SINGAPORE2,18760,1827,NAME+ADDRESS+PHONE,22418,related on: +NAME+PHONE-ADDRESS
11,SPLIT,same,SINGAPORE1,3706,5984,,118,
11,SPLIT,new negative,SINGAPORE3,2452,5984,NAME+ADDRESS,33296,not related
12,SPLIT,same,SINGAPORE1,4936,3623,,168,
12,SPLIT,same,SINGAPORE3,1212,3623,,168,
12,SPLIT,new negative,SINGAPORE2,4568,3623,NAME+ADDRESS+PHONE,14385,related on: +NAME+PHONE-ADDRESS
13,MERGE,same,SINGAPORE1,7026,3661,,173,
13,MERGE,new positive,SINGAPORE2,832,108379,,173,+NAME+PHONE
13,MERGE,same,SINGAPORE3,3409,3661,,173,
14,MERGE,new positive,SINGAPORE1,7933,7626,,179,multiple
14,MERGE,same,SINGAPORE2,16661,100587,,179,
15,SPLIT,same,SINGAPORE1,6432,3663,,185,
15,SPLIT,new negative,SINGAPORE2,21553,3663,NAME+ADDRESS,25371,not related
16,SPLIT,same,SINGAPORE1,7587,6349,,225,
16,SPLIT,new negative,SINGAPORE3,2474,6349,NAME+ADDRESS,31553,related on: +NAME
17,MERGE,same,SINGAPORE1,18,5632,,231,
17,MERGE,same,SINGAPORE1,1173,5632,,231,
17,MERGE,new positive,SINGAPORE2,17075,115069,,231,+LIKELY_NAME+ADDRESS+PHONE
17,MERGE,same,SINGAPORE2,15340,5632,,231,
18,SPLIT,same,SINGAPORE1,6928,7670,,251,
18,SPLIT,new negative,SINGAPORE3,362,7670,NAME+ADDRESS,32347,related on: +NAME
19,MERGE,new positive,SINGAPORE1,1787,7405,,257,multiple
19,MERGE,same,SINGAPORE2,21470,118798,,257,
20,SPLIT+MERGE,new positive,SINGAPORE1,3938,7868,,326,multiple
20,SPLIT+MERGE,same,SINGAPORE3,739,101640,,326,
20,SPLIT+MERGE,same,SINGAPORE3,1135,101640,,326,
20,SPLIT+MERGE,new negative,SINGAPORE2,18231,101640,,28866,related on: +ADDRESS+PHONE
21,MERGE,new positive,SINGAPORE1,2167,6183,,344,multiple
21,MERGE,same,SINGAPORE2,213,100754,,344,
22,MERGE,new positive,SINGAPORE1,8376,985,,366,+LIKELY_NAME+ADDRESS+PHONE
22,MERGE,same,SINGAPORE1,8262,6486,,366,
22,MERGE,same,SINGAPORE2,16718,6486,,366,
22,MERGE,same,SINGAPORE3,2332,6486,,366,
23,SPLIT,same,SINGAPORE1,3134,3451,,370,
23,SPLIT,same,SINGAPORE2,16836,3451,,370,
23,SPLIT,same,SINGAPORE3,1192,3451,,370,
23,SPLIT,new negative,SINGAPORE2,3665,3451,NAME+ADDRESS+PHONE,25686,related on: +PHONE
24,SPLIT,same,SINGAPORE1,2663,1654,,411,
24,SPLIT,same,SINGAPORE3,1199,1654,,411,
24,SPLIT,same,SINGAPORE3,2069,1654,,411,
24,SPLIT,new negative,SINGAPORE2,4164,1654,NAME+ADDRESS,20082,related on: +NAME
25,MERGE,new positive,SINGAPORE1,2717,1601,,427,multiple
25,MERGE,same,SINGAPORE2,935,114857,,427,
26,SPLIT,same,SINGAPORE1,5366,563,,437,
26,SPLIT,same,SINGAPORE1,1657,563,,437,
26,SPLIT,same,SINGAPORE2,12117,563,,437,
26,SPLIT,new negative,SINGAPORE3,2951,563,NAME+ADDRESS+PHONE,31354,related on: +NAME+PHONE-ADDRESS
27,MERGE,new positive,SINGAPORE1,7823,2912,,412,multiple
27,MERGE,new positive,SINGAPORE1,6228,387,,412,multiple
27,MERGE,new positive,SINGAPORE1,6131,2230,,412,multiple
27,MERGE,new positive,SINGAPORE1,2171,1889,,412,multiple
27,MERGE,same,SINGAPORE1,2676,5131,,412,
27,MERGE,new positive,SINGAPORE2,3126,120969,,412,+NAME+ADDRESS
27,MERGE,new positive,SINGAPORE2,16455,112103,,412,+NAME+ADDRESS
27,MERGE,new positive,SINGAPORE2,2470,1889,,412,+LIKELY_NAME+ADDRESS+PHONE
27,MERGE,new positive,SINGAPORE2,17577,119213,,412,+NAME+ADDRESS
27,MERGE,new positive,SINGAPORE2,644,115982,,412,+NAME+ADDRESS
27,MERGE,new positive,SINGAPORE2,5558,115721,,412,+NAME+ADDRESS
27,MERGE,same,SINGAPORE2,12000,5131,,412,
27,MERGE,new positive,SINGAPORE2,7673,107593,,412,+NAME+ADDRESS
27,MERGE,new positive,SINGAPORE2,7339,103217,,412,+NAME+ADDRESS
27,MERGE,new positive,SINGAPORE2,6486,2230,,412,+LIKELY_NAME+ADDRESS+PHONE
27,MERGE,new positive,SINGAPORE2,16509,113173,,412,+NAME+ADDRESS
27,MERGE,new positive,SINGAPORE2,4508,116704,,412,+NAME+ADDRESS
27,MERGE,new positive,SINGAPORE2,13325,2912,,412,+LIKELY_NAME+ADDRESS+PHONE
27,MERGE,same,SINGAPORE2,20933,5131,,412,
27,MERGE,new positive,SINGAPORE2,18119,387,,412,+LIKELY_NAME+ADDRESS+PHONE
28,MERGE,new positive,SINGAPORE1,2975,685,,466,multiple
28,MERGE,same,SINGAPORE3,397,200447,,466,
29,SPLIT,same,SINGAPORE1,25,3224,,409,
29,SPLIT,same,SINGAPORE2,15898,3224,,409,
29,SPLIT,same,SINGAPORE2,8891,3224,,409,
29,SPLIT,new negative,SINGAPORE2,15837,3224,NAME+PHONE,9426,related on: +ADDRESS+PHONE
29,SPLIT,new negative,SINGAPORE2,991,3224,LIKELY_NAME+ADDRESS+PHONE,9426,related on: +ADDRESS+PHONE
30,MERGE,same,SINGAPORE1,4937,1037,,483,
30,MERGE,new positive,SINGAPORE2,19156,115809,,483,+NAME+ADDRESS
30,MERGE,same,SINGAPORE2,8963,1037,,483,
31,MERGE,new positive,SINGAPORE1,1317,2922,,484,multiple
31,MERGE,same,SINGAPORE3,366,202576,,484,
32,SPLIT,same,SINGAPORE1,3195,1680,,482,
32,SPLIT,same,SINGAPORE3,3472,1680,,482,
32,SPLIT,new negative,SINGAPORE2,7267,1680,NAME+ADDRESS,19969,related on: +NAME
33,SPLIT,same,SINGAPORE1,8355,6265,,529,
33,SPLIT,same,SINGAPORE2,2602,6265,,529,
33,SPLIT,same,SINGAPORE3,2267,6265,,529,
33,SPLIT,new negative,SINGAPORE2,15001,6265,NAME+ADDRESS+PHONE,10383,related on: +NAME+PHONE
34,MERGE,same,SINGAPORE1,1235,6695,,547,
