RESOLVED_ENTITY_ID,RELATED_ENTITY_ID,MATCH_LEVEL,MATCH_KEY,DATA_SOURCE,RECORD_ID
2,0,1,"","SINGAPORE1","1081"
1,0,1,"","SINGAPORE1","2055"
1,1857,3,"ADDRESS","SINGAPORE1","n/a"
1,2053,3,"ADDRESS","SINGAPORE1","n/a"
1,7679,3,"ADDRESS","SINGAPORE1","n/a"
1,116240,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
1,116539,3,"ADDRESS","SINGAPORE2","n/a"
1,200323,2,"NAME+PHONE-ADDRESS","SINGAPORE3","n/a"
5,0,1,"","SINGAPORE1","7742"
5,84,3,"ADDRESS","SINGAPORE1","n/a"
5,84,3,"ADDRESS","SINGAPORE2","n/a"
5,108671,3,"LIKELY_NAME+PHONE","SINGAPORE2","n/a"
3,0,1,"","SINGAPORE1","690"
3,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","13637"
3,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","983"
3,118524,3,"ADDRESS","SINGAPORE2","n/a"
4,0,1,"","SINGAPORE1","7053"
6,0,1,"","SINGAPORE1","7903"
6,1717,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
6,118292,2,"NAME","SINGAPORE2","n/a"
7,0,1,"","SINGAPORE1","2286"
8,0,1,"","SINGAPORE1","3257"
8,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","8716"
8,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","11766"
9,0,1,"","SINGAPORE1","2760"
9,0,1,"NAME+ADDRESS","SINGAPORE2","1669"
10,0,1,"","SINGAPORE1","3970"
11,0,1,"","SINGAPORE1","1245"
11,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","1196"
14,0,1,"","SINGAPORE1","2355"
14,1098,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
14,1098,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
14,1098,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
14,114958,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
12,0,1,"","SINGAPORE1","874"
12,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","17944"
12,3606,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
12,3606,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
12,3606,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
12,104223,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
12,104223,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
12,106023,3,"ADDRESS","SINGAPORE2","n/a"
12,106023,3,"ADDRESS","SINGAPORE3","n/a"
13,0,1,"","SINGAPORE1","1389"
13,0,1,"NAME+ADDRESS","SINGAPORE2","5214"
15,0,1,"","SINGAPORE1","590"
15,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","17755"
15,4494,3,"PHONE","SINGAPORE1","n/a"
15,108606,3,"ADDRESS","SINGAPORE2","n/a"
16,0,1,"","SINGAPORE1","7843"
16,0,1,"NAME+PHONE","SINGAPORE2","16985"
16,3877,3,"ADDRESS","SINGAPORE1","n/a"
16,3877,3,"ADDRESS","SINGAPORE2","n/a"
16,101399,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
16,118682,3,"ADDRESS","SINGAPORE2","n/a"
16,120329,3,"PHONE","SINGAPORE2","n/a"
17,0,1,"","SINGAPORE1","8281"
20,0,1,"","SINGAPORE1","3670"
18,0,1,"","SINGAPORE1","6910"
18,0,1,"NAME+ADDRESS","SINGAPORE2","13537"
18,2295,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
19,0,1,"","SINGAPORE1","305"
19,1669,3,"ADDRESS","SINGAPORE1","n/a"
19,1669,3,"ADDRESS","SINGAPORE2","n/a"
19,3244,3,"ADDRESS","SINGAPORE1","n/a"
19,3244,3,"ADDRESS","SINGAPORE2","n/a"
19,4052,3,"ADDRESS","SINGAPORE1","n/a"
19,4052,3,"ADDRESS","SINGAPORE2","n/a"
19,4052,3,"ADDRESS","SINGAPORE3","n/a"
19,7069,3,"ADDRESS","SINGAPORE1","n/a"
21,0,1,"","SINGAPORE1","3021"
24,0,1,"","SINGAPORE1","325"
22,0,1,"","SINGAPORE1","6478"
22,425,3,"ADDRESS","SINGAPORE1","n/a"
22,425,3,"ADDRESS","SINGAPORE2","n/a"
22,445,3,"ADDRESS","SINGAPORE1","n/a"
22,773,3,"ADDRESS","SINGAPORE1","n/a"
22,773,3,"ADDRESS","SINGAPORE2","n/a"
